ID,parents,has_nurs,form,children,housing,finance,social,health,app_status
610,usual,critical,foster,1,less_conv,inconv,slightly_prob,priority,0
611,usual,critical,foster,1,critical,convenient,nonprob,recommended,0
612,usual,critical,foster,1,critical,convenient,nonprob,priority,0
613,usual,critical,foster,1,critical,convenient,nonprob,not_recom,0
614,usual,critical,foster,1,critical,convenient,slightly_prob,not_recom,0
615,usual,critical,foster,1,critical,convenient,problematic,priority,0
616,usual,critical,foster,1,critical,inconv,nonprob,not_recom,0
617,usual,critical,foster,1,critical,inconv,slightly_prob,recommended,0
618,usual,critical,foster,1,critical,inconv,problematic,recommended,0
619,usual,critical,foster,2,convenient,convenient,nonprob,priority,0
620,usual,critical,foster,2,less_conv,convenient,slightly_prob,priority,0
621,usual,critical,foster,2,less_conv,convenient,problematic,not_recom,0
622,usual,critical,foster,2,less_conv,inconv,slightly_prob,priority,0
623,usual,critical,foster,2,less_conv,inconv,problematic,not_recom,0
624,usual,critical,foster,2,critical,convenient,nonprob,not_recom,0
625,usual,critical,foster,2,critical,convenient,slightly_prob,recommended,0
626,usual,critical,foster,2,critical,inconv,nonprob,not_recom,0
627,usual,critical,foster,2,critical,inconv,slightly_prob,not_recom,0
628,usual,critical,foster,3,convenient,convenient,problematic,recommended,0
629,usual,critical,foster,3,convenient,inconv,nonprob,priority,0
630,usual,critical,foster,3,less_conv,convenient,slightly_prob,priority,0
631,usual,critical,foster,3,critical,inconv,nonprob,recommended,0
632,usual,critical,foster,3,critical,inconv,slightly_prob,priority,0
633,usual,critical,foster,more,convenient,convenient,slightly_prob,priority,0
634,usual,critical,foster,more,convenient,convenient,problematic,recommended,0
635,usual,critical,foster,more,less_conv,convenient,nonprob,not_recom,0
636,usual,critical,foster,more,less_conv,convenient,slightly_prob,recommended,0
637,usual,critical,foster,more,less_conv,inconv,nonprob,recommended,0
638,usual,critical,foster,more,less_conv,inconv,slightly_prob,recommended,0
639,usual,critical,foster,more,less_conv,inconv,problematic,not_recom,0
640,usual,critical,foster,more,critical,convenient,nonprob,priority,0
641,usual,critical,foster,more,critical,convenient,nonprob,not_recom,0
642,usual,critical,foster,more,critical,convenient,slightly_prob,priority,0
643,usual,critical,foster,more,critical,inconv,nonprob,priority,0
644,usual,very_crit,complete,1,convenient,convenient,nonprob,not_recom,0
645,usual,very_crit,complete,1,convenient,convenient,slightly_prob,priority,0
646,usual,very_crit,complete,1,convenient,inconv,slightly_prob,priority,0
647,usual,very_crit,complete,1,convenient,inconv,slightly_prob,not_recom,0
648,usual,very_crit,complete,1,convenient,inconv,problematic,recommended,0
649,usual,very_crit,complete,1,convenient,inconv,problematic,priority,0
650,usual,very_crit,complete,1,less_conv,inconv,slightly_prob,priority,0
651,usual,very_crit,complete,1,critical,convenient,nonprob,recommended,0
652,usual,very_crit,complete,1,critical,convenient,slightly_prob,priority,0
653,usual,very_crit,complete,1,critical,convenient,slightly_prob,not_recom,0
654,usual,very_crit,complete,1,critical,inconv,nonprob,not_recom,0
655,usual,very_crit,complete,1,critical,inconv,slightly_prob,not_recom,0
656,usual,very_crit,complete,1,critical,inconv,problematic,recommended,0
657,usual,very_crit,complete,1,critical,inconv,problematic,not_recom,0
658,usual,very_crit,complete,2,convenient,convenient,slightly_prob,not_recom,0
659,usual,very_crit,complete,2,convenient,inconv,nonprob,recommended,0
660,usual,very_crit,complete,2,convenient,inconv,nonprob,not_recom,0
661,usual,very_crit,complete,2,convenient,inconv,problematic,recommended,0
662,usual,very_crit,complete,2,less_conv,convenient,nonprob,recommended,0
663,usual,very_crit,complete,2,critical,inconv,problematic,recommended,0
664,usual,very_crit,complete,2,critical,inconv,problematic,not_recom,0
665,usual,very_crit,complete,3,convenient,convenient,nonprob,not_recom,0
666,usual,very_crit,complete,3,convenient,convenient,slightly_prob,priority,0
667,usual,very_crit,complete,3,convenient,inconv,nonprob,not_recom,0
668,usual,very_crit,complete,3,convenient,inconv,slightly_prob,recommended,0
669,usual,very_crit,complete,3,less_conv,convenient,nonprob,recommended,0
670,usual,very_crit,complete,3,less_conv,convenient,nonprob,not_recom,0
671,usual,very_crit,complete,3,less_conv,convenient,problematic,not_recom,0
672,usual,very_crit,complete,3,less_conv,inconv,nonprob,not_recom,0
673,usual,very_crit,complete,3,less_conv,inconv,slightly_prob,not_recom,0
674,usual,very_crit,complete,3,critical,convenient,nonprob,recommended,0
675,usual,very_crit,complete,3,critical,convenient,slightly_prob,priority,0
676,usual,very_crit,complete,3,critical,convenient,slightly_prob,not_recom,0
677,usual,very_crit,complete,more,convenient,convenient,nonprob,recommended,0
678,usual,very_crit,complete,more,convenient,convenient,nonprob,priority,0
679,usual,very_crit,complete,more,convenient,convenient,slightly_prob,recommended,0
680,usual,very_crit,complete,more,less_conv,convenient,slightly_prob,not_recom,0
681,usual,very_crit,complete,more,less_conv,convenient,problematic,recommended,0
682,usual,very_crit,complete,more,less_conv,inconv,nonprob,recommended,0
683,usual,very_crit,complete,more,less_conv,inconv,nonprob,not_recom,0
684,usual,very_crit,complete,more,critical,convenient,nonprob,recommended,0
685,usual,very_crit,complete,more,critical,inconv,slightly_prob,priority,0
686,usual,very_crit,complete,more,critical,inconv,problematic,recommended,0
687,usual,very_crit,complete,more,critical,inconv,problematic,priority,0
688,usual,very_crit,complete,more,critical,inconv,problematic,not_recom,0
689,usual,very_crit,completed,1,convenient,convenient,nonprob,priority,0
690,usual,very_crit,completed,1,convenient,inconv,nonprob,recommended,0
691,usual,very_crit,completed,1,convenient,inconv,slightly_prob,not_recom,0
692,usual,very_crit,completed,1,less_conv,convenient,slightly_prob,not_recom,0
693,usual,very_crit,completed,1,less_conv,inconv,nonprob,priority,0
694,usual,very_crit,completed,1,less_conv,inconv,slightly_prob,recommended,0
695,usual,very_crit,completed,1,less_conv,inconv,problematic,not_recom,0
696,usual,very_crit,completed,1,critical,convenient,nonprob,priority,0
697,usual,very_crit,completed,1,critical,convenient,slightly_prob,priority,0
698,usual,very_crit,completed,2,convenient,convenient,nonprob,recommended,0
699,usual,very_crit,completed,2,convenient,inconv,nonprob,priority,0
700,usual,very_crit,completed,2,convenient,inconv,nonprob,not_recom,0
701,usual,very_crit,completed,2,convenient,inconv,slightly_prob,recommended,0
702,usual,very_crit,completed,2,convenient,inconv,slightly_prob,priority,0
703,usual,very_crit,completed,2,convenient,inconv,slightly_prob,not_recom,0
704,usual,very_crit,completed,2,convenient,inconv,problematic,recommended,0
705,usual,very_crit,completed,2,less_conv,convenient,problematic,recommended,0
706,usual,very_crit,completed,2,critical,convenient,nonprob,recommended,0
707,usual,very_crit,completed,2,critical,inconv,nonprob,recommended,0
708,usual,very_crit,completed,2,critical,inconv,nonprob,not_recom,0
709,usual,very_crit,completed,2,critical,inconv,slightly_prob,not_recom,0
710,usual,very_crit,completed,2,critical,inconv,problematic,recommended,0
711,usual,very_crit,completed,3,convenient,convenient,problematic,priority,0
712,usual,very_crit,completed,3,less_conv,convenient,nonprob,recommended,0
713,usual,very_crit,completed,3,less_conv,convenient,slightly_prob,priority,0
714,usual,very_crit,completed,3,less_conv,inconv,nonprob,not_recom,0
715,usual,very_crit,completed,3,critical,convenient,problematic,priority,0
716,usual,very_crit,completed,3,critical,inconv,nonprob,not_recom,0
717,usual,very_crit,completed,3,critical,inconv,problematic,not_recom,0
718,usual,very_crit,completed,more,convenient,convenient,nonprob,recommended,0
719,usual,very_crit,completed,more,convenient,convenient,slightly_prob,priority,0
720,usual,very_crit,completed,more,convenient,convenient,problematic,recommended,0
721,usual,very_crit,completed,more,convenient,convenient,problematic,not_recom,0
722,usual,very_crit,completed,more,convenient,inconv,nonprob,recommended,0
723,usual,very_crit,completed,more,convenient,inconv,nonprob,not_recom,0
724,usual,very_crit,completed,more,convenient,inconv,slightly_prob,recommended,0
725,usual,very_crit,completed,more,convenient,inconv,slightly_prob,not_recom,0
726,usual,very_crit,completed,more,less_conv,convenient,nonprob,recommended,0
727,usual,very_crit,completed,more,less_conv,convenient,nonprob,not_recom,0
728,usual,very_crit,completed,more,less_conv,convenient,slightly_prob,priority,0
729,usual,very_crit,completed,more,less_conv,inconv,slightly_prob,priority,0
730,usual,very_crit,completed,more,critical,convenient,nonprob,recommended,0
731,usual,very_crit,completed,more,critical,convenient,slightly_prob,recommended,0
732,usual,very_crit,completed,more,critical,convenient,slightly_prob,priority,0
733,usual,very_crit,completed,more,critical,convenient,problematic,priority,0
734,usual,very_crit,completed,more,critical,inconv,slightly_prob,priority,0
735,usual,very_crit,incomplete,1,convenient,convenient,nonprob,recommended,0
736,usual,very_crit,incomplete,1,convenient,convenient,nonprob,not_recom,0
737,usual,very_crit,incomplete,1,convenient,convenient,slightly_prob,priority,0
738,usual,very_crit,incomplete,1,convenient,convenient,slightly_prob,not_recom,0
739,usual,very_crit,incomplete,1,convenient,convenient,problematic,priority,0
740,usual,very_crit,incomplete,1,convenient,convenient,problematic,not_recom,0
741,usual,very_crit,incomplete,1,convenient,inconv,problematic,priority,0
742,usual,very_crit,incomplete,1,convenient,inconv,problematic,not_recom,0
743,usual,very_crit,incomplete,1,less_conv,convenient,nonprob,not_recom,0
744,usual,very_crit,incomplete,1,less_conv,convenient,problematic,priority,0
745,usual,very_crit,incomplete,1,less_conv,inconv,slightly_prob,not_recom,0
746,usual,very_crit,incomplete,1,critical,convenient,nonprob,recommended,0
747,usual,very_crit,incomplete,1,critical,convenient,nonprob,not_recom,0
748,usual,very_crit,incomplete,1,critical,convenient,slightly_prob,not_recom,0
749,usual,very_crit,incomplete,1,critical,inconv,nonprob,priority,0
750,usual,very_crit,incomplete,1,critical,inconv,slightly_prob,recommended,0
751,usual,very_crit,incomplete,1,critical,inconv,slightly_prob,not_recom,0
752,usual,very_crit,incomplete,2,convenient,convenient,slightly_prob,priority,0
753,usual,very_crit,incomplete,2,convenient,convenient,problematic,recommended,0
754,usual,very_crit,incomplete,2,convenient,inconv,slightly_prob,not_recom,0
755,usual,very_crit,incomplete,2,less_conv,convenient,nonprob,recommended,0
756,usual,very_crit,incomplete,2,less_conv,convenient,slightly_prob,not_recom,0
757,usual,very_crit,incomplete,2,less_conv,convenient,problematic,recommended,0
758,usual,very_crit,incomplete,2,less_conv,convenient,problematic,priority,0
759,usual,very_crit,incomplete,2,less_conv,inconv,slightly_prob,priority,0
760,usual,very_crit,incomplete,2,critical,convenient,nonprob,recommended,0
761,usual,very_crit,incomplete,2,critical,convenient,nonprob,priority,0
762,usual,very_crit,incomplete,2,critical,convenient,nonprob,not_recom,0
763,usual,very_crit,incomplete,2,critical,convenient,problematic,recommended,0
764,usual,very_crit,incomplete,2,critical,convenient,problematic,priority,0
765,usual,very_crit,incomplete,2,critical,convenient,problematic,not_recom,0
766,usual,very_crit,incomplete,2,critical,inconv,nonprob,priority,0
767,usual,very_crit,incomplete,2,critical,inconv,problematic,priority,0
768,usual,very_crit,incomplete,2,critical,inconv,problematic,not_recom,0
769,usual,very_crit,incomplete,3,convenient,convenient,nonprob,recommended,0
770,usual,very_crit,incomplete,3,convenient,convenient,nonprob,priority,0
771,usual,very_crit,incomplete,3,convenient,convenient,nonprob,not_recom,0
772,usual,very_crit,incomplete,3,convenient,convenient,slightly_prob,recommended,0
773,usual,very_crit,incomplete,3,convenient,convenient,problematic,not_recom,0
774,usual,very_crit,incomplete,3,convenient,inconv,slightly_prob,not_recom,0
775,usual,very_crit,incomplete,3,convenient,inconv,problematic,priority,0
776,usual,very_crit,incomplete,3,less_conv,convenient,nonprob,recommended,0
777,usual,very_crit,incomplete,3,less_conv,convenient,nonprob,not_recom,0
778,usual,very_crit,incomplete,3,less_conv,convenient,problematic,priority,0
779,usual,very_crit,incomplete,3,less_conv,inconv,nonprob,recommended,0
780,usual,very_crit,incomplete,3,less_conv,inconv,slightly_prob,recommended,0
781,usual,very_crit,incomplete,3,less_conv,inconv,problematic,recommended,0
782,usual,very_crit,incomplete,3,critical,convenient,slightly_prob,recommended,0
783,usual,very_crit,incomplete,3,critical,convenient,problematic,not_recom,0
784,usual,very_crit,incomplete,3,critical,inconv,problematic,recommended,0
785,usual,very_crit,incomplete,more,convenient,convenient,slightly_prob,priority,0
786,usual,very_crit,incomplete,more,convenient,convenient,problematic,recommended,0
787,usual,very_crit,incomplete,more,convenient,inconv,slightly_prob,not_recom,0
788,usual,very_crit,incomplete,more,less_conv,convenient,slightly_prob,priority,0
789,usual,very_crit,incomplete,more,less_conv,convenient,slightly_prob,not_recom,0
790,usual,very_crit,incomplete,more,less_conv,convenient,problematic,not_recom,0
791,usual,very_crit,incomplete,more,less_conv,inconv,nonprob,priority,0
792,usual,very_crit,incomplete,more,critical,convenient,slightly_prob,recommended,0
793,usual,very_crit,incomplete,more,critical,convenient,slightly_prob,priority,0
794,usual,very_crit,incomplete,more,critical,inconv,nonprob,not_recom,0
795,usual,very_crit,incomplete,more,critical,inconv,slightly_prob,priority,0
796,usual,very_crit,incomplete,more,critical,inconv,slightly_prob,not_recom,0
797,usual,very_crit,foster,1,convenient,convenient,slightly_prob,priority,0
798,usual,very_crit,foster,1,convenient,convenient,problematic,recommended,0
799,usual,very_crit,foster,1,convenient,inconv,problematic,not_recom,0
800,usual,very_crit,foster,1,less_conv,convenient,nonprob,recommended,0
801,usual,very_crit,foster,1,less_conv,inconv,nonprob,priority,0
802,usual,very_crit,foster,1,less_conv,inconv,nonprob,not_recom,0
803,usual,very_crit,foster,1,less_conv,inconv,slightly_prob,recommended,0
804,usual,very_crit,foster,1,less_conv,inconv,slightly_prob,not_recom,0
805,usual,very_crit,foster,1,less_conv,inconv,problematic,recommended,0
806,usual,very_crit,foster,1,critical,convenient,nonprob,not_recom,0
807,usual,very_crit,foster,1,critical,convenient,slightly_prob,recommended,0
808,usual,very_crit,foster,1,critical,convenient,slightly_prob,priority,0
809,usual,very_crit,foster,1,critical,convenient,problematic,recommended,0
810,usual,very_crit,foster,1,critical,convenient,problematic,not_recom,0
811,usual,very_crit,foster,1,critical,inconv,slightly_prob,recommended,0
812,usual,very_crit,foster,1,critical,inconv,slightly_prob,not_recom,0
813,usual,very_crit,foster,1,critical,inconv,problematic,recommended,0
814,usual,very_crit,foster,1,critical,inconv,problematic,priority,0
815,usual,very_crit,foster,2,convenient,convenient,nonprob,not_recom,0
816,usual,very_crit,foster,2,convenient,convenient,slightly_prob,recommended,0
817,usual,very_crit,foster,2,convenient,inconv,nonprob,priority,0
818,usual,very_crit,foster,2,convenient,inconv,slightly_prob,priority,0
819,usual,very_crit,foster,2,convenient,inconv,problematic,recommended,0
820,usual,very_crit,foster,2,less_conv,convenient,problematic,not_recom,0
821,usual,very_crit,foster,2,less_conv,inconv,problematic,priority,0
822,usual,very_crit,foster,2,less_conv,inconv,problematic,not_recom,0
823,usual,very_crit,foster,2,critical,convenient,slightly_prob,not_recom,0
824,usual,very_crit,foster,2,critical,convenient,problematic,recommended,0
825,usual,very_crit,foster,2,critical,convenient,problematic,priority,0
826,usual,very_crit,foster,2,critical,convenient,problematic,not_recom,0
827,usual,very_crit,foster,2,critical,inconv,slightly_prob,not_recom,0
828,usual,very_crit,foster,3,convenient,convenient,problematic,priority,0
829,usual,very_crit,foster,3,convenient,inconv,slightly_prob,priority,0
830,usual,very_crit,foster,3,convenient,inconv,problematic,not_recom,0
831,usual,very_crit,foster,3,less_conv,convenient,slightly_prob,not_recom,0
832,usual,very_crit,foster,3,less_conv,convenient,problematic,recommended,0
833,usual,very_crit,foster,3,less_conv,inconv,problematic,not_recom,0
834,usual,very_crit,foster,3,critical,convenient,nonprob,priority,0
835,usual,very_crit,foster,3,critical,inconv,slightly_prob,recommended,0
836,usual,very_crit,foster,3,critical,inconv,problematic,recommended,0
837,usual,very_crit,foster,more,convenient,convenient,nonprob,not_recom,0
838,usual,very_crit,foster,more,convenient,inconv,nonprob,recommended,0
839,usual,very_crit,foster,more,convenient,inconv,slightly_prob,not_recom,0
840,usual,very_crit,foster,more,convenient,inconv,problematic,priority,0
841,usual,very_crit,foster,more,less_conv,inconv,nonprob,priority,0
842,usual,very_crit,foster,more,less_conv,inconv,slightly_prob,not_recom,0
843,usual,very_crit,foster,more,less_conv,inconv,problematic,recommended,0
844,usual,very_crit,foster,more,less_conv,inconv,problematic,not_recom,0
845,usual,very_crit,foster,more,critical,inconv,problematic,priority,0
846,pretentious,proper,complete,1,convenient,convenient,nonprob,not_recom,0
847,pretentious,proper,complete,1,convenient,convenient,problematic,not_recom,0
848,pretentious,proper,complete,1,less_conv,convenient,nonprob,not_recom,0
849,pretentious,proper,complete,1,less_conv,inconv,problematic,recommended,0
850,pretentious,proper,complete,1,less_conv,inconv,problematic,not_recom,0
851,pretentious,proper,complete,1,critical,convenient,nonprob,not_recom,0
852,pretentious,proper,complete,1,critical,inconv,problematic,not_recom,0
853,pretentious,proper,complete,2,convenient,inconv,problematic,recommended,0
854,pretentious,proper,complete,2,convenient,inconv,problematic,not_recom,0
855,pretentious,proper,complete,2,less_conv,inconv,nonprob,priority,0
856,pretentious,proper,complete,2,less_conv,inconv,slightly_prob,recommended,0
857,pretentious,proper,complete,2,critical,convenient,nonprob,not_recom,0
858,pretentious,proper,complete,2,critical,convenient,slightly_prob,recommended,0
859,pretentious,proper,complete,2,critical,inconv,nonprob,recommended,0
860,pretentious,proper,complete,2,critical,inconv,problematic,recommended,0
861,pretentious,proper,complete,2,critical,inconv,problematic,priority,0
862,pretentious,proper,complete,3,convenient,convenient,nonprob,priority,0
863,pretentious,proper,complete,3,convenient,convenient,nonprob,not_recom,0
864,pretentious,proper,complete,3,convenient,convenient,slightly_prob,recommended,0
865,pretentious,proper,complete,3,convenient,inconv,nonprob,recommended,0
866,pretentious,proper,complete,3,convenient,inconv,nonprob,not_recom,0
867,pretentious,proper,complete,3,convenient,inconv,problematic,recommended,0
868,pretentious,proper,complete,3,convenient,inconv,problematic,not_recom,0
869,pretentious,proper,complete,3,less_conv,convenient,nonprob,recommended,0
870,pretentious,proper,complete,3,less_conv,convenient,nonprob,not_recom,0
871,pretentious,proper,complete,3,less_conv,convenient,slightly_prob,not_recom,0
872,pretentious,proper,complete,3,less_conv,convenient,problematic,recommended,0
873,pretentious,proper,complete,3,less_conv,convenient,problematic,priority,0
874,pretentious,proper,complete,3,less_conv,inconv,nonprob,priority,0
875,pretentious,proper,complete,3,less_conv,inconv,slightly_prob,recommended,0
876,pretentious,proper,complete,3,less_conv,inconv,problematic,recommended,0
877,pretentious,proper,complete,3,critical,inconv,slightly_prob,not_recom,0
878,pretentious,proper,complete,3,critical,inconv,problematic,priority,0
879,pretentious,proper,complete,more,convenient,convenient,slightly_prob,not_recom,0
880,pretentious,proper,complete,more,convenient,inconv,nonprob,priority,0
881,pretentious,proper,complete,more,convenient,inconv,problematic,not_recom,0
882,pretentious,proper,complete,more,less_conv,convenient,nonprob,recommended,0
883,pretentious,proper,complete,more,less_conv,convenient,problematic,not_recom,0
884,pretentious,proper,complete,more,less_conv,inconv,nonprob,not_recom,0
885,pretentious,proper,complete,more,less_conv,inconv,problematic,recommended,0
886,pretentious,proper,complete,more,less_conv,inconv,problematic,priority,0
887,pretentious,proper,complete,more,critical,convenient,nonprob,priority,0
888,pretentious,proper,complete,more,critical,convenient,slightly_prob,not_recom,0
889,pretentious,proper,complete,more,critical,convenient,problematic,priority,0
890,pretentious,proper,complete,more,critical,inconv,nonprob,recommended,0
891,pretentious,proper,completed,1,convenient,convenient,nonprob,not_recom,0
892,pretentious,proper,completed,1,convenient,convenient,slightly_prob,recommended,0
893,pretentious,proper,completed,1,convenient,inconv,nonprob,not_recom,0
894,pretentious,proper,completed,1,convenient,inconv,slightly_prob,recommended,0
895,pretentious,proper,completed,1,less_conv,convenient,nonprob,priority,0
896,pretentious,proper,completed,1,less_conv,convenient,slightly_prob,priority,0
897,pretentious,proper,completed,1,less_conv,convenient,problematic,recommended,0
898,pretentious,proper,completed,1,less_conv,inconv,problematic,priority,0
899,pretentious,proper,completed,1,critical,convenient,problematic,priority,0
900,pretentious,proper,completed,1,critical,convenient,problematic,not_recom,0
901,pretentious,proper,completed,1,critical,inconv,nonprob,not_recom,0
902,pretentious,proper,completed,2,convenient,convenient,nonprob,recommended,0
903,pretentious,proper,completed,2,convenient,convenient,problematic,recommended,0
904,pretentious,proper,completed,2,convenient,inconv,nonprob,priority,0
905,pretentious,proper,completed,2,convenient,inconv,nonprob,not_recom,0
906,pretentious,proper,completed,2,less_conv,convenient,nonprob,priority,0
907,pretentious,proper,completed,2,less_conv,convenient,slightly_prob,priority,0
908,pretentious,proper,completed,2,less_conv,convenient,slightly_prob,not_recom,0
909,pretentious,proper,completed,2,less_conv,convenient,problematic,priority,0
910,pretentious,proper,completed,2,less_conv,inconv,slightly_prob,priority,0
911,pretentious,proper,completed,2,critical,inconv,nonprob,not_recom,0
912,pretentious,proper,completed,2,critical,inconv,slightly_prob,recommended,0
913,pretentious,proper,completed,2,critical,inconv,problematic,priority,0
914,pretentious,proper,completed,2,critical,inconv,problematic,not_recom,0
915,pretentious,proper,completed,3,convenient,convenient,slightly_prob,recommended,0
916,pretentious,proper,completed,3,convenient,inconv,nonprob,not_recom,0
917,pretentious,proper,completed,3,less_conv,convenient,slightly_prob,recommended,0
918,pretentious,proper,completed,3,less_conv,inconv,slightly_prob,recommended,0
919,pretentious,proper,completed,3,critical,convenient,problematic,recommended,0
920,pretentious,proper,completed,3,critical,inconv,slightly_prob,recommended,0
921,pretentious,proper,completed,3,critical,inconv,slightly_prob,priority,0
922,pretentious,proper,completed,3,critical,inconv,slightly_prob,not_recom,0
923,pretentious,proper,completed,more,convenient,convenient,nonprob,not_recom,0
924,pretentious,proper,completed,more,convenient,convenient,slightly_prob,recommended,0
925,pretentious,proper,completed,more,convenient,convenient,problematic,not_recom,0
926,pretentious,proper,completed,more,convenient,inconv,slightly_prob,priority,0
927,pretentious,proper,completed,more,critical,convenient,nonprob,recommended,0
928,pretentious,proper,completed,more,critical,inconv,nonprob,not_recom,0
929,pretentious,proper,completed,more,critical,inconv,problematic,recommended,0
930,pretentious,proper,completed,more,critical,inconv,problematic,not_recom,0
931,pretentious,proper,incomplete,1,convenient,convenient,nonprob,recommended,0
932,pretentious,proper,incomplete,1,convenient,convenient,slightly_prob,priority,0
933,pretentious,proper,incomplete,1,convenient,inconv,nonprob,not_recom,0
934,pretentious,proper,incomplete,1,convenient,inconv,slightly_prob,not_recom,0
935,pretentious,proper,incomplete,1,convenient,inconv,problematic,priority,0
936,pretentious,proper,incomplete,1,less_conv,convenient,slightly_prob,not_recom,0
937,pretentious,proper,incomplete,1,less_conv,inconv,nonprob,not_recom,0
938,pretentious,proper,incomplete,1,critical,convenient,problematic,recommended,0
939,pretentious,proper,incomplete,1,critical,inconv,slightly_prob,not_recom,0
940,pretentious,proper,incomplete,1,critical,inconv,problematic,not_recom,0
941,pretentious,proper,incomplete,2,convenient,convenient,slightly_prob,not_recom,0
942,pretentious,proper,incomplete,2,convenient,convenient,problematic,not_recom,0
943,pretentious,proper,incomplete,2,convenient,inconv,nonprob,priority,0
944,pretentious,proper,incomplete,2,convenient,inconv,problematic,recommended,0
945,pretentious,proper,incomplete,2,less_conv,convenient,problematic,not_recom,0
946,pretentious,proper,incomplete,2,less_conv,inconv,nonprob,priority,0
947,pretentious,proper,incomplete,2,less_conv,inconv,slightly_prob,recommended,0
948,pretentious,proper,incomplete,2,less_conv,inconv,slightly_prob,not_recom,0
949,pretentious,proper,incomplete,2,critical,convenient,nonprob,priority,0
950,pretentious,proper,incomplete,2,critical,convenient,problematic,priority,0
951,pretentious,proper,incomplete,2,critical,inconv,nonprob,not_recom,0
952,pretentious,proper,incomplete,3,convenient,convenient,nonprob,priority,0
953,pretentious,proper,incomplete,3,convenient,inconv,slightly_prob,not_recom,0
954,pretentious,proper,incomplete,3,less_conv,convenient,slightly_prob,recommended,0
955,pretentious,proper,incomplete,3,less_conv,convenient,slightly_prob,priority,0
956,pretentious,proper,incomplete,3,less_conv,convenient,problematic,recommended,0
957,pretentious,proper,incomplete,3,less_conv,convenient,problematic,priority,0
958,pretentious,proper,incomplete,3,less_conv,inconv,nonprob,not_recom,0
959,pretentious,proper,incomplete,3,critical,convenient,nonprob,priority,0
960,pretentious,proper,incomplete,3,critical,convenient,slightly_prob,recommended,0
961,pretentious,proper,incomplete,3,critical,convenient,problematic,recommended,0
962,pretentious,proper,incomplete,3,critical,convenient,problematic,not_recom,0
963,pretentious,proper,incomplete,3,critical,inconv,slightly_prob,priority,0
964,pretentious,proper,incomplete,3,critical,inconv,slightly_prob,not_recom,0
965,pretentious,proper,incomplete,3,critical,inconv,problematic,priority,0
966,pretentious,proper,incomplete,more,convenient,convenient,nonprob,recommended,0
967,pretentious,proper,incomplete,more,convenient,convenient,nonprob,priority,0
968,pretentious,proper,incomplete,more,convenient,convenient,slightly_prob,not_recom,0
969,pretentious,proper,incomplete,more,convenient,convenient,problematic,recommended,0
970,pretentious,proper,incomplete,more,less_conv,inconv,slightly_prob,priority,0
971,pretentious,proper,incomplete,more,critical,convenient,slightly_prob,not_recom,0
972,pretentious,proper,incomplete,more,critical,convenient,problematic,recommended,0
973,pretentious,proper,incomplete,more,critical,inconv,nonprob,not_recom,0
974,pretentious,proper,incomplete,more,critical,inconv,problematic,priority,0
975,pretentious,proper,foster,1,convenient,convenient,nonprob,priority,0
976,pretentious,proper,foster,1,convenient,convenient,slightly_prob,recommended,0
977,pretentious,proper,foster,1,convenient,convenient,problematic,recommended,0
978,pretentious,proper,foster,1,convenient,inconv,nonprob,priority,0
979,pretentious,proper,foster,1,convenient,inconv,nonprob,not_recom,0
980,pretentious,proper,foster,1,convenient,inconv,slightly_prob,recommended,0
981,pretentious,proper,foster,1,convenient,inconv,slightly_prob,priority,0
982,pretentious,proper,foster,1,convenient,inconv,problematic,recommended,0
983,pretentious,proper,foster,1,less_conv,convenient,nonprob,priority,0
984,pretentious,proper,foster,1,less_conv,convenient,slightly_prob,priority,0
985,pretentious,proper,foster,1,less_conv,convenient,problematic,recommended,0
986,pretentious,proper,foster,1,less_conv,convenient,problematic,priority,0
987,pretentious,proper,foster,1,less_conv,convenient,problematic,not_recom,0
988,pretentious,proper,foster,1,less_conv,inconv,nonprob,priority,0
989,pretentious,proper,foster,1,less_conv,inconv,slightly_prob,not_recom,0
990,pretentious,proper,foster,1,less_conv,inconv,problematic,recommended,0
991,pretentious,proper,foster,1,critical,convenient,slightly_prob,priority,0
992,pretentious,proper,foster,1,critical,convenient,problematic,priority,0
993,pretentious,proper,foster,1,critical,inconv,problematic,not_recom,0
994,pretentious,proper,foster,2,convenient,convenient,slightly_prob,not_recom,0
995,pretentious,proper,foster,2,convenient,inconv,nonprob,recommended,0
996,pretentious,proper,foster,2,convenient,inconv,problematic,recommended,0
997,pretentious,proper,foster,2,less_conv,convenient,nonprob,recommended,0
998,pretentious,proper,foster,2,less_conv,convenient,nonprob,not_recom,0
999,pretentious,proper,foster,2,less_conv,convenient,slightly_prob,not_recom,0
1000,pretentious,proper,foster,2,less_conv,inconv,nonprob,not_recom,0
1001,pretentious,proper,foster,2,less_conv,inconv,slightly_prob,priority,0
1002,pretentious,proper,foster,2,less_conv,inconv,problematic,recommended,0
1003,pretentious,proper,foster,2,critical,convenient,nonprob,recommended,0
1004,pretentious,proper,foster,2,critical,convenient,slightly_prob,recommended,0
1005,pretentious,proper,foster,2,critical,convenient,problematic,recommended,0
1006,pretentious,proper,foster,2,critical,inconv,problematic,priority,0
1007,pretentious,proper,foster,3,convenient,inconv,nonprob,not_recom,0
1008,pretentious,proper,foster,3,convenient,inconv,slightly_prob,priority,0
1009,pretentious,proper,foster,3,convenient,inconv,slightly_prob,not_recom,0
1010,pretentious,proper,foster,3,convenient,inconv,problematic,recommended,0
1011,pretentious,proper,foster,3,less_conv,convenient,nonprob,recommended,0
